search_query,gold_view,pred_view
кисломоло,TYPE='кисломоло'[0:9],TYPE='кисломоло'[0:9]
ботинки gezer,TYPE='ботинки'[0:7] | BRAND='gezer'[8:13],TYPE='ботинки'[0:7] | BRAND='gezer'[8:13]
маслины botanica,TYPE='маслины'[0:7] | BRAND='botanica'[8:16],TYPE='маслины'[0:7] | BRAND='botanica'[8:16]
лепешу,TYPE='лепешу'[0:6],TYPE='лепешу'[0:6]
зерниста,TYPE='зерниста'[0:8],TYPE='зерниста'[0:8]
dent,BRAND='dent'[0:4],BRAND='dent'[0:4]
творожные кольца,TYPE='творожные'[0:9] | TYPE='кольца'[10:16],TYPE='творожные'[0:9] | TYPE='кольца'[10:16]
смесьь для компота,TYPE='смесьь'[0:6] | O='для'[7:10] | O='компота'[11:18],TYPE='смесьь'[0:6]
молоко нежный возраст,TYPE='молоко'[0:6] | BRAND='нежный'[7:13] | BRAND='возраст'[14:21],TYPE='молоко'[0:6] | BRAND='нежный'[7:13] | TYPE='возраст'[14:21]
сухкрики,TYPE='сухкрики'[0:8],TYPE='сухкрики'[0:8]
каремель,TYPE='каремель'[0:8],TYPE='каремель'[0:8]
cerve стака,BRAND='cerve'[0:5] | TYPE='стака'[6:11],BRAND='cerve'[0:5] | TYPE='стака'[6:11]
арйан,TYPE='арйан'[0:5],TYPE='арйан'[0:5]
порнвейны,TYPE='порнвейны'[0:9],TYPE='порнвейны'[0:9]
йола купаты,BRAND='йола'[0:4] | TYPE='купаты'[5:11],BRAND='йола'[0:4] | TYPE='купаты'[5:11]
баранки.,TYPE='баранки.'[0:8],TYPE='баранки.'[0:8]
ерстов,O='ерстов'[0:6],TYPE='ерстов'[0:6]
томат,TYPE='томат'[0:5],TYPE='томат'[0:5]
сухари петрохлеб,TYPE='сухари'[0:6] | BRAND='петрохлеб'[7:16],TYPE='сухари'[0:6] | BRAND='петрохлеб'[7:16]
ufe,O='ufe'[0:3],BRAND='ufe'[0:3]
сыр ч ветчиной,TYPE='сыр'[0:3] | O='ч'[4:5] | O='ветчиной'[6:14],TYPE='сыр'[0:3] | TYPE='ч'[4:5] | TYPE='ветчиной'[6:14]
зелит,TYPE='зелит'[0:5],TYPE='зелит'[0:5]
стейк из го,TYPE='стейк'[0:5] | O='из'[6:8] | O='го'[9:11],TYPE='стейк'[0:5]
вареное сгущеное,TYPE='вареное'[0:7] | TYPE='сгущеное'[8:16],TYPE='вареное'[0:7] | TYPE='сгущеное'[8:16]
фунду,TYPE='фунду'[0:5],TYPE='фунду'[0:5]
куртяевская,BRAND='куртяевская'[0:11],TYPE='куртяевская'[0:11]
кресс-салат,TYPE='кресс-салат'[0:11],TYPE='кресс-салат'[0:11]
смесь овощна,TYPE='смесь'[0:5] | TYPE='овощна'[6:12],TYPE='смесь'[0:5] | TYPE='овощна'[6:12]
буллчк,TYPE='буллчк'[0:6],TYPE='буллчк'[0:6]
крупы гречнево,TYPE='крупы'[0:5] | TYPE='гречнево'[6:14],TYPE='крупы'[0:5] | TYPE='гречнево'[6:14]
хлеб без дражевой,TYPE='хлеб'[0:4] | O='без'[5:8] | O='дражевой'[9:17],TYPE='хлеб'[0:4]
панир,TYPE='панир'[0:5],TYPE='панир'[0:5]
йогурт0,TYPE='йогурт0'[0:7],TYPE='йогурт0'[0:7]
carat пирог,BRAND='carat'[0:5] | TYPE='пирог'[6:11],BRAND='carat'[0:5] | TYPE='пирог'[6:11]
милке,TYPE='милке'[0:5],BRAND='милке'[0:5]
водка afanas,TYPE='водка'[0:5] | BRAND='afanas'[6:12],TYPE='водка'[0:5] | BRAND='afanas'[6:12]
кизель,TYPE='кизель'[0:6],TYPE='кизель'[0:6]
приправа травы,TYPE='приправа'[0:8] | TYPE='травы'[9:14],TYPE='приправа'[0:8] | TYPE='травы'[9:14]
pronto,BRAND='pronto'[0:6],BRAND='pronto'[0:6]
орех pr.choi,TYPE='орех'[0:4] | BRAND='pr.choi'[5:12],TYPE='орех'[0:4] | BRAND='pr.choi'[5:12]
крылышки,TYPE='крылышки'[0:8],TYPE='крылышки'[0:8]
замороженное,TYPE='замороженное'[0:12],TYPE='замороженное'[0:12]
компоты iska,TYPE='компоты'[0:7] | BRAND='iska'[8:12],TYPE='компоты'[0:7] | BRAND='iska'[8:12]
кефыр,TYPE='кефыр'[0:5],TYPE='кефыр'[0:5]
салветки,TYPE='салветки'[0:8],TYPE='салветки'[0:8]
th ct,O='th'[0:2] | O='ct'[3:5],
сладояр пряни,BRAND='сладояр'[0:7] | TYPE='пряни'[8:13],BRAND='сладояр'[0:7] | TYPE='пряни'[8:13]
баранина мороженая,TYPE='баранина'[0:8] | TYPE='мороженая'[9:18],TYPE='баранина'[0:8] | TYPE='мороженая'[9:18]
пастилла,TYPE='пастилла'[0:8],TYPE='пастилла'[0:8]
сушеное,TYPE='сушеное'[0:7],TYPE='сушеное'[0:7]
шоколад горький без сахара,TYPE='шоколад'[0:7] | TYPE='горький'[8:15] | O='без'[16:19] | O='сахара'[20:26],TYPE='шоколад'[0:7] | TYPE='горький'[8:15]
шоколмдка,TYPE='шоколмдка'[0:9],TYPE='шоколмдка'[0:9]
маеароны,TYPE='маеароны'[0:8],TYPE='маеароны'[0:8]
нашраб,TYPE='нашраб'[0:6],TYPE='нашраб'[0:6]
майнеоз,TYPE='майнеоз'[0:7],TYPE='майнеоз'[0:7]
груши производство,TYPE='груши'[0:5] | BRAND='производство'[6:18],TYPE='груши'[0:5] | BRAND='производство'[6:18]
варено-копченые cherkizov,TYPE='варено-копченые'[0:15] | BRAND='cherkizov'[16:25],TYPE='варено-копченые'[0:15] | BRAND='cherkizov'[16:25]
коом,TYPE='коом'[0:4],TYPE='коом'[0:4]
филле,TYPE='филле'[0:5],TYPE='филле'[0:5]
мет,TYPE='мет'[0:3],TYPE='мет'[0:3]
черноголовкк,TYPE='черноголовкк'[0:12],TYPE='черноголовкк'[0:12]
сыо+,TYPE='сыо+'[0:4],TYPE='сыо+'[0:4]
гречаа,TYPE='гречаа'[0:6],TYPE='гречаа'[0:6]
соломка lorenz,TYPE='соломка'[0:7] | BRAND='lorenz'[8:14],TYPE='соломка'[0:7] | BRAND='lorenz'[8:14]
наггетмы,TYPE='наггетмы'[0:8],TYPE='наггетмы'[0:8]
панамы insolit,TYPE='панамы'[0:6] | BRAND='insolit'[7:14],TYPE='панамы'[0:6] | BRAND='insolit'[7:14]
суховфрукты,TYPE='суховфрукты'[0:11],TYPE='суховфрукты'[0:11]
бумага limpopo,TYPE='бумага'[0:6] | BRAND='limpopo'[7:14],TYPE='бумага'[0:6] | BRAND='limpopo'[7:14]
плавки grazi,TYPE='плавки'[0:6] | BRAND='grazi'[7:12],TYPE='плавки'[0:6] | BRAND='grazi'[7:12]
бальзамичемкий,TYPE='бальзамичемкий'[0:14],TYPE='бальзамичемкий'[0:14]
печенб,TYPE='печенб'[0:6],TYPE='печенб'[0:6]
йогурт натур,TYPE='йогурт'[0:6] | TYPE='натур'[7:12],TYPE='йогурт'[0:6] | TYPE='натур'[7:12]
поминдора,TYPE='поминдора'[0:9],TYPE='поминдора'[0:9]
"сливочное,","TYPE='сливочное,'[0:10]","TYPE='сливочное,'[0:10]"
капуста,TYPE='капуста'[0:7],TYPE='капуста'[0:7]
медову,TYPE='медову'[0:6],TYPE='медову'[0:6]
дольки,TYPE='дольки'[0:6],TYPE='дольки'[0:6]
благояр,BRAND='благояр'[0:7],TYPE='благояр'[0:7]
зупальца,TYPE='зупальца'[0:8],TYPE='зупальца'[0:8]
сачок,TYPE='сачок'[0:5],TYPE='сачок'[0:5]
яйцо куриное 30шт,TYPE='яйцо'[0:4] | TYPE='куриное'[5:12] | VOLUME='30шт'[13:17],TYPE='яйцо'[0:4] | TYPE='куриное'[5:12] | VOLUME='30шт'[13:17]
колбаски ски,TYPE='колбаски'[0:8] | BRAND='ски'[9:12],TYPE='колбаски'[0:8] | BRAND='ски'[9:12]
булека,TYPE='булека'[0:6],TYPE='булека'[0:6]
мамлины,TYPE='мамлины'[0:7],TYPE='мамлины'[0:7]
сырки глаз,TYPE='сырки'[0:5] | TYPE='глаз'[6:10],TYPE='сырки'[0:5] | TYPE='глаз'[6:10]
сахар 1 кг,TYPE='сахар'[0:5] | VOLUME='1'[6:7] | VOLUME='кг'[8:10],TYPE='сахар'[0:5] | VOLUME='1 кг'[6:10]
кальмпр,TYPE='кальмпр'[0:7],TYPE='кальмпр'[0:7]
куриной,TYPE='куриной'[0:7],TYPE='куриной'[0:7]
хлеб с злака,TYPE='хлеб'[0:4] | O='с'[5:6] | O='злака'[7:12],TYPE='хлеб'[0:4]
ультрапастеризованное,TYPE='ультрапастеризованное'[0:21],TYPE='ультрапастеризованное'[0:21]
belevita,BRAND='belevita'[0:8],BRAND='belevita'[0:8]
сапог,TYPE='сапог'[0:5],TYPE='сапог'[0:5]
дикий рис,TYPE='дикий'[0:5] | TYPE='рис'[6:9],TYPE='дикий'[0:5] | TYPE='рис'[6:9]
бабулин продукт,O='бабулин'[0:7] | O='продукт'[8:15],BRAND='бабулин'[0:7] | TYPE='продукт'[8:15]
карпачч,TYPE='карпачч'[0:7],TYPE='карпачч'[0:7]
тесто для чуб,TYPE='тесто'[0:5] | O='для'[6:9] | O='чуб'[10:13],TYPE='тесто'[0:5]
ферреро,BRAND='ферреро'[0:7],TYPE='ферреро'[0:7]
сметанпа,TYPE='сметанпа'[0:8],TYPE='сметанпа'[0:8]
галстуки н,TYPE='галстуки'[0:8] | BRAND='н'[9:10],TYPE='галстуки'[0:8] | BRAND='н'[9:10]
круассан пекарь,TYPE='круассан'[0:8] | BRAND='пекарь'[9:15],TYPE='круассан'[0:8] | BRAND='пекарь'[9:15]
пнанас,TYPE='пнанас'[0:6],TYPE='пнанас'[0:6]
каппуста,TYPE='каппуста'[0:8],TYPE='каппуста'[0:8]
ambassado,BRAND='ambassado'[0:9],BRAND='ambassado'[0:9]
сельдт,TYPE='сельдт'[0:6],TYPE='сельдт'[0:6]
тушонка,TYPE='тушонка'[0:7],TYPE='тушонка'[0:7]
сметвнв,TYPE='сметвнв'[0:7],TYPE='сметвнв'[0:7]
itl faiy,O='itl'[0:3] | O='faiy'[4:8],BRAND='itl'[0:3] | BRAND='faiy'[4:8]
twix,BRAND='twix'[0:4],BRAND='twix'[0:4]
тендер чесн,BRAND='тендер'[0:6] | TYPE='чесн'[7:11],BRAND='тендер'[0:6] | TYPE='чесн'[7:11]
семечки мартин с солью,TYPE='семечки'[0:7] | BRAND='мартин'[8:14] | O='с'[15:16] | O='солью'[17:22],TYPE='семечки'[0:7] | TYPE='мартин'[8:14]
нудинг,TYPE='нудинг'[0:6],TYPE='нудинг'[0:6]
сметана молоко,TYPE='сметана'[0:7] | BRAND='молоко'[8:14],TYPE='сметана'[0:7] | TYPE='молоко'[8:14]
evervesse,BRAND='evervesse'[0:9],BRAND='evervesse'[0:9]
освижитель,TYPE='освижитель'[0:10],TYPE='освижитель'[0:10]
взбиые свки,O='взбиые'[0:6] | O='свки'[7:11],TYPE='взбиые'[0:6] | TYPE='свки'[7:11]
"помидор,","TYPE='помидор,'[0:8]","TYPE='помидор,'[0:8]"
яблочеый,TYPE='яблочеый'[0:8],TYPE='яблочеый'[0:8]
молочной смес,TYPE='молочной'[0:8] | TYPE='смес'[9:13],TYPE='молочной'[0:8] | TYPE='смес'[9:13]
vaffix,BRAND='vaffix'[0:6],BRAND='vaffix'[0:6]
бело,TYPE='бело'[0:4],TYPE='бело'[0:4]
труба,TYPE='труба'[0:5],TYPE='труба'[0:5]
zeptolab,BRAND='zeptolab'[0:8],BRAND='zeptolab'[0:8]
гигиеническая помада,TYPE='гигиеническая'[0:13] | TYPE='помада'[14:20],TYPE='гигиеническая'[0:13] | TYPE='помада'[14:20]
хлебны,TYPE='хлебны'[0:6],TYPE='хлебны'[0:6]
сорти,TYPE='сорти'[0:5],TYPE='сорти'[0:5]
clipstudio альбом,BRAND='clipstudio'[0:10] | TYPE='альбом'[11:17],BRAND='clipstudio'[0:10] | TYPE='альбом'[11:17]
мел,TYPE='мел'[0:3],TYPE='мел'[0:3]
зеир,TYPE='зеир'[0:4],TYPE='зеир'[0:4]
золотой петушок,BRAND='золотой'[0:7] | BRAND='петушок'[8:15],BRAND='золотой'[0:7] | TYPE='петушок'[8:15]
мроженое,TYPE='мроженое'[0:8],TYPE='мроженое'[0:8]
biff,BRAND='biff'[0:4],BRAND='biff'[0:4]
хурна,TYPE='хурна'[0:5],TYPE='хурна'[0:5]
лимонад в стекле,TYPE='лимонад'[0:7] | O='в'[8:9] | O='стекле'[10:16],TYPE='лимонад'[0:7]
горчичный порош,TYPE='горчичный'[0:9] | TYPE='порош'[10:15],TYPE='горчичный'[0:9] | TYPE='порош'[10:15]
пюре персик,TYPE='пюре'[0:4] | TYPE='персик'[5:11],TYPE='пюре'[0:4] | TYPE='персик'[5:11]
крупнолистовой ча,TYPE='крупнолистовой'[0:14] | TYPE='ча'[15:17],TYPE='крупнолистовой'[0:14] | TYPE='ча'[15:17]
слойка с свром,TYPE='слойка'[0:6] | O='с'[7:8] | O='свром'[9:14],TYPE='слойка'[0:6]
стэлмас,BRAND='стэлмас'[0:7],TYPE='стэлмас'[0:7]
протеиновый пудинг,TYPE='протеиновый'[0:11] | TYPE='пудинг'[12:18],TYPE='протеиновый'[0:11] | TYPE='пудинг'[12:18]
нектар мо,TYPE='нектар'[0:6] | BRAND='мо'[7:9],TYPE='нектар'[0:6] | BRAND='мо'[7:9]
с.пудовъ укроп,BRAND='с.пудовъ'[0:8] | TYPE='укроп'[9:14],BRAND='с.пудовъ'[0:8] | TYPE='укроп'[9:14]
фрутгняня,TYPE='фрутгняня'[0:9],TYPE='фрутгняня'[0:9]
снике,BRAND='снике'[0:5],TYPE='снике'[0:5]
ядрк,TYPE='ядрк'[0:4],TYPE='ядрк'[0:4]
блит,TYPE='блит'[0:4],TYPE='блит'[0:4]
милкв,TYPE='милкв'[0:5],TYPE='милкв'[0:5]
kamis шафран,BRAND='kamis'[0:5] | TYPE='шафран'[6:12],BRAND='kamis'[0:5] | TYPE='шафран'[6:12]
bref стикер,BRAND='bref'[0:4] | TYPE='стикер'[5:11],BRAND='bref'[0:4] | TYPE='стикер'[5:11]
майонез астория,TYPE='майонез'[0:7] | BRAND='астория'[8:15],TYPE='майонез'[0:7] | BRAND='астория'[8:15]
свинина тушенн,TYPE='свинина'[0:7] | TYPE='тушенн'[8:14],TYPE='свинина'[0:7] | TYPE='тушенн'[8:14]
овощи,TYPE='овощи'[0:5],TYPE='овощи'[0:5]
чашки nouvelle,TYPE='чашки'[0:5] | BRAND='nouvelle'[6:14],TYPE='чашки'[0:5] | BRAND='nouvelle'[6:14]
увлажнители возду,TYPE='увлажнители'[0:11] | TYPE='возду'[12:17],TYPE='увлажнители'[0:11] | TYPE='возду'[12:17]
тросниковы,TYPE='тросниковы'[0:10],TYPE='тросниковы'[0:10]
омл,TYPE='омл'[0:3],TYPE='омл'[0:3]
палетт,TYPE='палетт'[0:6],TYPE='палетт'[0:6]
морс красавчи,TYPE='морс'[0:4] | BRAND='красавчи'[5:13],TYPE='морс'[0:4] | BRAND='красавчи'[5:13]
спрей для стекол,TYPE='спрей'[0:5] | O='для'[6:9] | O='стекол'[10:16],TYPE='спрей'[0:5]
омичеа,TYPE='омичеа'[0:6],TYPE='омичеа'[0:6]
йогк,TYPE='йогк'[0:4],TYPE='йогк'[0:4]
персил для черного,TYPE='персил'[0:6] | O='для'[7:10] | O='черного'[11:18],TYPE='персил'[0:6]
каша мульти,TYPE='каша'[0:4] | TYPE='мульти'[5:11],TYPE='каша'[0:4] | TYPE='мульти'[5:11]
дюшес,BRAND='дюшес'[0:5],BRAND='дюшес'[0:5]
вязпнка,TYPE='вязпнка'[0:7],TYPE='вязпнка'[0:7]
grange,BRAND='grange'[0:6],BRAND='grange'[0:6]
атрус студн,BRAND='атрус'[0:5] | TYPE='студн'[6:11],BRAND='атрус'[0:5] | TYPE='студн'[6:11]
мячи 1t,TYPE='мячи'[0:4] | BRAND='1t'[5:7],TYPE='мячи'[0:4] | BRAND='1t'[5:7]
гуляша,TYPE='гуляша'[0:6],TYPE='гуляша'[0:6]
майннез,TYPE='майннез'[0:7],TYPE='майннез'[0:7]
скумбрия пингв,TYPE='скумбрия'[0:8] | BRAND='пингв'[9:14],TYPE='скумбрия'[0:8] | TYPE='пингв'[9:14]
нф журнал,BRAND='нф'[0:2] | TYPE='журнал'[3:9],BRAND='нф'[0:2] | TYPE='журнал'[3:9]
йорурт,TYPE='йорурт'[0:6],TYPE='йорурт'[0:6]
салт,TYPE='салт'[0:4],TYPE='салт'[0:4]
блани,TYPE='блани'[0:5],TYPE='блани'[0:5]
чай мята,TYPE='чай'[0:3] | TYPE='мята'[4:8],TYPE='чай'[0:3] | TYPE='мята'[4:8]
зеркала,TYPE='зеркала'[0:7],TYPE='зеркала'[0:7]
вермишкль,TYPE='вермишкль'[0:9],TYPE='вермишкль'[0:9]
кофейник vites,TYPE='кофейник'[0:8] | BRAND='vites'[9:14],TYPE='кофейник'[0:8] | BRAND='vites'[9:14]
саахар,TYPE='саахар'[0:6],TYPE='саахар'[0:6]
белй мвдь,O='белй'[0:4] | O='мвдь'[5:9],BRAND='белй'[0:4] | TYPE='мвдь'[5:9]
пич,TYPE='пич'[0:3],TYPE='пич'[0:3]
семена эконом,TYPE='семена'[0:6] | BRAND='эконом'[7:13],TYPE='семена'[0:6] | BRAND='эконом'[7:13]
корм влажный вискас,TYPE='корм'[0:4] | O='влажный'[5:12] | BRAND='вискас'[13:19],TYPE='корм'[0:4] | TYPE='влажный'[5:12] | BRAND='вискас'[13:19]
гороховая,TYPE='гороховая'[0:9],TYPE='гороховая'[0:9]
unic недалеко,BRAND='unic'[0:4] | O='недалеко'[5:13],
бумага туалетная 12,TYPE='бумага'[0:6] | TYPE='туалетная'[7:16] | VOLUME='12'[17:19],TYPE='бумага'[0:6] | TYPE='туалетная'[7:16] | PERCENT='12'[17:19]
наполнительн,TYPE='наполнительн'[0:12],TYPE='наполнительн'[0:12]
колбаса без жира,TYPE='колбаса'[0:7] | O='без'[8:11] | O='жира'[12:16],TYPE='колбаса'[0:7]
блокноты,TYPE='блокноты'[0:8],TYPE='блокноты'[0:8]
lnd,O='nd'[1:4],BRAND='lnd'[0:3]
айбкрг,TYPE='айбкрг'[0:6],TYPE='айбкрг'[0:6]
икра из ка,TYPE='икра'[0:4] | O='из'[5:7] | O='ка'[8:10],TYPE='икра'[0:4]
сосиску,TYPE='сосиску'[0:7],TYPE='сосиску'[0:7]
геркулес монастырский,TYPE='геркулес'[0:8] | TYPE='монастырский'[9:21],TYPE='геркулес'[0:8] | TYPE='монастырский'[9:21]
коротошка,TYPE='коротошка'[0:9],TYPE='коротошка'[0:9]
supra ф,BRAND='supra'[0:5] | TYPE='ф'[6:7],BRAND='supra'[0:5] | TYPE='ф'[6:7]
рисовый,TYPE='рисовый'[0:7],TYPE='рисовый'[0:7]
маленький тортик красивый,TYPE='маленький'[0:9] | TYPE='тортик'[10:16] | TYPE='красивый'[17:25],BRAND='маленький'[0:9] | TYPE='тортик'[10:16] | TYPE='красивый'[17:25]
юбиленое,TYPE='юбиленое'[0:8],TYPE='юбиленое'[0:8]
шоколад коые с молоком,TYPE='шоколад'[0:7] | TYPE='коые'[8:12] | TYPE='с'[13:14] | TYPE='молоком'[15:22],TYPE='шоколад'[0:7] | TYPE='коые'[8:12]
маннал,TYPE='маннал'[0:6],TYPE='маннал'[0:6]
кукурузой artfruit,TYPE='кукурузой'[0:9] | BRAND='artfruit'[10:18],TYPE='кукурузой'[0:9] | BRAND='artfruit'[10:18]
локолад,TYPE='локолад'[0:7],TYPE='локолад'[0:7]
сок j7,TYPE='сок'[0:3] | BRAND='j7'[4:6],TYPE='сок'[0:3] | BRAND='j7'[4:6]
панам,TYPE='панам'[0:5],TYPE='панам'[0:5]
свинное,TYPE='свинное'[0:7],TYPE='свинное'[0:7]
ил,O='ил'[0:2],
шпинана,TYPE='шпинана'[0:7],TYPE='шпинана'[0:7]
дрожжн,TYPE='дрожжн'[0:6],TYPE='дрожжн'[0:6]
цебупицца,TYPE='цебупицца'[0:9],TYPE='цебупицца'[0:9]
блинчики для ш,TYPE='блинчики'[0:8] | O='для'[9:12] | O='ш'[13:14],TYPE='блинчики'[0:8]
ванидин,TYPE='ванидин'[0:7],TYPE='ванидин'[0:7]
свпдельки,TYPE='свпдельки'[0:9],TYPE='свпдельки'[0:9]
кельки,TYPE='кельки'[0:6],TYPE='кельки'[0:6]
печене,TYPE='печене'[0:6],TYPE='печене'[0:6]
рыба(кроме сельди,TYPE='рыба(кроме'[0:10] | TYPE='сельди'[11:17],TYPE='рыба(кроме'[0:10] | TYPE='сельди'[11:17]
облепйха,TYPE='облепйха'[0:8],TYPE='облепйха'[0:8]
сырокопченое,TYPE='сырокопченое'[0:12],TYPE='сырокопченое'[0:12]
мороженное umka,TYPE='мороженное'[0:10] | BRAND='umka'[11:15],TYPE='мороженное'[0:10] | BRAND='umka'[11:15]
фасоль красная в,TYPE='фасоль'[0:6] | TYPE='красная'[7:14] | O='в'[15:16],TYPE='фасоль'[0:6] | TYPE='красная'[7:14]
салфеткие,TYPE='салфеткие'[0:9],TYPE='салфеткие'[0:9]
zebratoys погремуш,BRAND='zebratoys'[0:9] | TYPE='погремуш'[10:18],BRAND='zebratoys'[0:9] | TYPE='погремуш'[10:18]
компле,TYPE='компле'[0:6],TYPE='компле'[0:6]
пельсени,TYPE='пельсени'[0:8],TYPE='пельсени'[0:8]
песочное печенье,TYPE='песочное'[0:8] | TYPE='печенье'[9:16],TYPE='песочное'[0:8] | TYPE='печенье'[9:16]
юбко,TYPE='юбко'[0:4],TYPE='юбко'[0:4]
щаурма,TYPE='щаурма'[0:6],TYPE='щаурма'[0:6]
каба,TYPE='каба'[0:4],TYPE='каба'[0:4]
соус сладкий чил,TYPE='соус'[0:4] | TYPE='сладкий'[5:12] | TYPE='чил'[13:16],TYPE='соус'[0:4] | TYPE='сладкий'[5:12] | TYPE='чил'[13:16]
кашр,TYPE='кашр'[0:4],TYPE='кашр'[0:4]
альпен голд,BRAND='альпен'[0:6] | BRAND='голд'[7:11],BRAND='альпен'[0:6] | BRAND='голд'[7:11]
прочие мясоовощн,TYPE='прочие'[0:6] | TYPE='мясоовощн'[7:16],TYPE='прочие'[0:6] | TYPE='мясоовощн'[7:16]
пеирушка,TYPE='пеирушка'[0:8],TYPE='пеирушка'[0:8]
молоко сгущённое,TYPE='молоко'[0:6] | TYPE='сгущённое'[7:16],TYPE='молоко'[0:6] | TYPE='сгущённое'[7:16]
essa пи,BRAND='essa'[0:4] | TYPE='пи'[5:7],BRAND='essa'[0:4] | TYPE='пи'[5:7]
свиная шея,TYPE='свиная'[0:6] | TYPE='шея'[7:10],TYPE='свиная'[0:6] | TYPE='шея'[7:10]
artfruit ман,BRAND='artfruit'[0:8] | TYPE='ман'[9:12],BRAND='artfruit'[0:8] | TYPE='ман'[9:12]
тебе taft,O='тебе'[0:4] | BRAND='taft'[5:9],BRAND='taft'[5:9]
бездрожевой,TYPE='бездрожевой'[0:11],TYPE='бездрожевой'[0:11]
нагеты,TYPE='нагеты'[0:6],TYPE='нагеты'[0:6]
яйки,TYPE='яйки'[0:4],TYPE='яйки'[0:4]
алтн й,O='алтн'[0:4] | O='й'[5:6],
переноска titbit,TYPE='переноска'[0:9] | BRAND='titbit'[10:16],TYPE='переноска'[0:9] | BRAND='titbit'[10:16]
подушек absol,TYPE='подушек'[0:7] | BRAND='absol'[8:13],TYPE='подушек'[0:7] | BRAND='absol'[8:13]
маслл,TYPE='маслл'[0:5],TYPE='маслл'[0:5]
суп из пачки,TYPE='суп'[0:3] | O='из'[4:6] | O='пачки'[7:12],TYPE='суп'[0:3]
скумбоия,TYPE='скумбоия'[0:8],TYPE='скумбоия'[0:8]
свекла маринованная,TYPE='свекла'[0:6] | TYPE='маринованная'[7:19],TYPE='свекла'[0:6] | TYPE='маринованная'[7:19]
помодиры,TYPE='помодиры'[0:8],TYPE='помодиры'[0:8]
вга й,O='вга'[0:3] | O='й'[4:5],
пельмкни,TYPE='пельмкни'[0:8],TYPE='пельмкни'[0:8]
дома dalan,O='дома'[0:4] | BRAND='dalan'[5:10],
круосаны,TYPE='круосаны'[0:8],TYPE='круосаны'[0:8]
фисташково,TYPE='фисташково'[0:10],TYPE='фисташково'[0:10]
сыр красная,TYPE='сыр'[0:3] | TYPE='красная'[4:11],TYPE='сыр'[0:3] | TYPE='красная'[4:11]
яблоко линда,TYPE='яблоко'[0:6] | BRAND='линда'[7:12],TYPE='яблоко'[0:6] | BRAND='линда'[7:12]
сыр шоколадный,TYPE='сыр'[0:3] | TYPE='шоколадный'[4:14],TYPE='сыр'[0:3] | TYPE='шоколадный'[4:14]
ркк,O='ркк'[0:3],TYPE='ркк'[0:3]
круасани,TYPE='круасани'[0:8],TYPE='круасани'[0:8]
van kot,BRAND='van'[0:3] | BRAND='kot'[4:7],BRAND='van'[0:3] | BRAND='kot'[4:7]
пудрв,TYPE='пудрв'[0:5],TYPE='пудрв'[0:5]
масса творожн,TYPE='масса'[0:5] | TYPE='творожн'[6:13],TYPE='масса'[0:5] | TYPE='творожн'[6:13]
пргтеин,TYPE='пргтеин'[0:7],TYPE='пргтеин'[0:7]
тирамиссо,TYPE='тирамиссо'[0:9],TYPE='тирамиссо'[0:9]
колбасы рм,TYPE='колбасы'[0:7] | BRAND='рм'[8:10],TYPE='колбасы'[0:7]
паста том ям,TYPE='паста'[0:5] | O='том'[6:9] | O='ям'[10:12],TYPE='паста'[0:5]
маслг,TYPE='маслг'[0:5],TYPE='маслг'[0:5]
моркавка,TYPE='моркавка'[0:8],TYPE='моркавка'[0:8]
медальоны,TYPE='медальоны'[0:9],TYPE='медальоны'[0:9]
маршмалооу,TYPE='маршмалооу'[0:10],TYPE='маршмалооу'[0:10]
твородный,TYPE='твородный'[0:9],TYPE='твородный'[0:9]
naitori,BRAND='naitori'[0:7],BRAND='naitori'[0:7]
тыквенный сок,TYPE='тыквенный'[0:9] | TYPE='сок'[10:13],TYPE='тыквенный'[0:9] | TYPE='сок'[10:13]
медведка,TYPE='медведка'[0:8],TYPE='медведка'[0:8]
ключ,TYPE='ключ'[0:4],TYPE='ключ'[0:4]
milkey,BRAND='milkey'[0:6],BRAND='milkey'[0:6]
сбор,O='сбор'[0:4],TYPE='сбор'[0:4]
слив масло,TYPE='слив'[0:4] | TYPE='масло'[5:10],TYPE='слив'[0:4] | TYPE='масло'[5:10]
иаедарины,TYPE='иаедарины'[0:9],TYPE='иаедарины'[0:9]
стм гранулы,BRAND='стм'[0:3] | TYPE='гранулы'[4:11],BRAND='стм'[0:3] | TYPE='гранулы'[4:11]
тянучка,TYPE='тянучка'[0:7],TYPE='тянучка'[0:7]
тендер кабачо,BRAND='тендер'[0:6] | TYPE='кабачо'[7:13],BRAND='тендер'[0:6] | TYPE='кабачо'[7:13]
плавденый,TYPE='плавденый'[0:9],TYPE='плавденый'[0:9]
гольфы orodo,TYPE='гольфы'[0:6] | BRAND='orodo'[7:12],TYPE='гольфы'[0:6] | BRAND='orodo'[7:12]
панировочные сухари,TYPE='панировочные'[0:12] | TYPE='сухари'[13:19],TYPE='панировочные'[0:12] | TYPE='сухари'[13:19]
сырокюз,TYPE='сырокюз'[0:7],TYPE='сырокюз'[0:7]
круассын,TYPE='круассын'[0:8],TYPE='круассын'[0:8]
dr.bakers разрыхлите,BRAND='dr.bakers'[0:9] | TYPE='разрыхлите'[10:20],BRAND='dr.bakers'[0:9] | TYPE='разрыхлите'[10:20]
яеитца,TYPE='яеитца'[0:6],TYPE='яеитца'[0:6]
