sample;annotation
творожный сыр Chudo классический белок 20,0% 150 милилитра;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 32, 'O'), (33, 38, 'O'), (39, 44, 'B-PERCENT'), (45, 48, 'B-VOLUME'), (49, 58, 'I-VOLUME')]
йогурт Rama клубника 1500 грамм какао 15.0процентов;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 20, 'O'), (21, 25, 'B-VOLUME'), (26, 31, 'I-VOLUME'), (32, 37, 'O'), (38, 51, 'B-PERCENT')]
кефир Rama клубника 750 милилитр сахар 5,0процент;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND'), (11, 19, 'O'), (20, 23, 'B-VOLUME'), (24, 32, 'I-VOLUME'), (33, 38, 'O'), (39, 49, 'B-PERCENT')]
батончик Vkusnoteevo 1000 гр сахар 25.0 %;[(0, 8, 'B-TYPE'), (9, 20, 'B-BRAND'), (21, 25, 'B-VOLUME'), (26, 28, 'I-VOLUME'), (29, 34, 'O'), (35, 39, 'B-PERCENT'), (40, 41, 'I-PERCENT')]
лимонад Rama классический 330 проц. 150 штуки;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 25, 'O'), (26, 29, 'B-PERCENT'), (30, 35, 'I-PERCENT'), (36, 39, 'B-VOLUME'), (40, 45, 'I-VOLUME')]
печенье Mirel 900 процентов 2000 литра;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-PERCENT'), (18, 27, 'I-PERCENT'), (28, 32, 'B-VOLUME'), (33, 38, 'I-VOLUME')]
сливочное масло Milka 2.0 милилитр 2000 процент;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 21, 'B-BRAND'), (22, 25, 'B-VOLUME'), (26, 34, 'I-VOLUME'), (35, 39, 'B-PERCENT'), (40, 47, 'I-PERCENT')]
лимонад Mirel 500 граммов жирность 3.2процент;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 25, 'I-VOLUME'), (26, 34, 'O'), (35, 45, 'B-PERCENT')]
молоко Prostokvashino жирность 700 % 450 мл;[(0, 6, 'B-TYPE'), (7, 21, 'B-BRAND'), (22, 30, 'O'), (31, 34, 'B-PERCENT'), (35, 36, 'I-PERCENT'), (37, 40, 'B-VOLUME'), (41, 43, 'I-VOLUME')]
молоко Prostokvashino 2.0 миллилитров жирность 200проц;[(0, 6, 'B-TYPE'), (7, 21, 'B-BRAND'), (22, 25, 'B-VOLUME'), (26, 37, 'I-VOLUME'), (38, 46, 'O'), (47, 54, 'B-PERCENT')]
сыр Nestle без сахара жирность 700 процент 900 миллилитра;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND'), (11, 14, 'O'), (15, 21, 'O'), (22, 30, 'O'), (31, 34, 'B-PERCENT'), (35, 42, 'I-PERCENT'), (43, 46, 'B-VOLUME'), (47, 57, 'I-VOLUME')]
сыр Activia ваниль 3,2шт содержание сахара 2000проц.;[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND'), (12, 18, 'O'), (19, 24, 'B-VOLUME'), (25, 35, 'O'), (36, 42, 'O'), (43, 52, 'B-PERCENT')]
молоко Rama без сахара 100 л жирность 300 процента;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 15, 'O'), (16, 22, 'O'), (23, 26, 'B-VOLUME'), (27, 28, 'I-VOLUME'), (29, 37, 'O'), (38, 41, 'B-PERCENT'), (42, 50, 'I-PERCENT')]
сыр Heinz 900 проц. 3,2г;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 13, 'B-PERCENT'), (14, 19, 'I-PERCENT'), (20, 24, 'B-VOLUME')]
сок Oatly без сахара 330 процент 100 л;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 13, 'O'), (14, 20, 'O'), (21, 24, 'B-PERCENT'), (25, 32, 'I-PERCENT'), (33, 36, 'B-VOLUME'), (37, 38, 'I-VOLUME')]
молоко Prostokvashino 300процентов 3,2 грам;[(0, 6, 'B-TYPE'), (7, 21, 'B-BRAND'), (22, 34, 'B-PERCENT'), (35, 38, 'B-VOLUME'), (39, 43, 'I-VOLUME')]
лимонад Rama 250 процента 750гр;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 16, 'B-PERCENT'), (17, 25, 'I-PERCENT'), (26, 31, 'B-VOLUME')]
кетчуп Nestle 10.0 кг 200 процентов;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 18, 'B-VOLUME'), (19, 21, 'I-VOLUME'), (22, 25, 'B-PERCENT'), (26, 35, 'I-PERCENT')]
шоколад Heinz 12.0 милилитров какао 200проц;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 18, 'B-VOLUME'), (19, 29, 'I-VOLUME'), (30, 35, 'O'), (36, 43, 'B-PERCENT')]
молоко Chudo персик 12,0процента 700 килограммов;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 19, 'O'), (20, 32, 'B-PERCENT'), (33, 36, 'B-VOLUME'), (37, 48, 'I-VOLUME')]
шоколад Nestle 1,0 миллилитра 100проценты;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 18, 'B-VOLUME'), (19, 29, 'I-VOLUME'), (30, 41, 'B-PERCENT')]
йогурт Activia 2000 процентов 150шт;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 19, 'B-PERCENT'), (20, 29, 'I-PERCENT'), (30, 35, 'B-VOLUME')]
растительное масло Danone 2.0 граммов 330%;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 25, 'B-BRAND'), (26, 29, 'B-VOLUME'), (30, 37, 'I-VOLUME'), (38, 42, 'B-PERCENT')]
соус Heinz 150 киллограмма 7,5проц;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 14, 'B-VOLUME'), (15, 26, 'I-VOLUME'), (27, 34, 'B-PERCENT')]
шоколад Chudo жирность 0,25 проценты 25,0 литра;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 22, 'O'), (23, 27, 'B-PERCENT'), (28, 36, 'I-PERCENT'), (37, 41, 'B-VOLUME'), (42, 47, 'I-VOLUME')]
растительное масло Activia 200 литров содержание сахара 0,3 проц;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 26, 'B-BRAND'), (27, 30, 'B-VOLUME'), (31, 37, 'I-VOLUME'), (38, 48, 'O'), (49, 55, 'O'), (56, 59, 'B-PERCENT'), (60, 64, 'I-PERCENT')]
майонез Rama жирность 0.2% 2000 гр;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 21, 'O'), (22, 26, 'B-PERCENT'), (27, 31, 'B-VOLUME'), (32, 34, 'I-VOLUME')]
майонез Activia без сахара содержание сахара 7.5 процент 7,5 кг;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 19, 'O'), (20, 26, 'O'), (27, 37, 'O'), (38, 44, 'O'), (45, 48, 'B-PERCENT'), (49, 56, 'I-PERCENT'), (57, 60, 'B-VOLUME'), (61, 63, 'I-VOLUME')]
соус Vkusnoteevo клубника 330процента 5,0 граммов;[(0, 4, 'B-TYPE'), (5, 16, 'B-BRAND'), (17, 25, 'O'), (26, 37, 'B-PERCENT'), (38, 41, 'B-VOLUME'), (42, 49, 'I-VOLUME')]
молоко Rama персик содержание сахара 750 проц. 330 мл;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 18, 'O'), (19, 29, 'O'), (30, 36, 'O'), (37, 40, 'B-PERCENT'), (41, 46, 'I-PERCENT'), (47, 50, 'B-VOLUME'), (51, 53, 'I-VOLUME')]
лимонад Heinz белок 3,2проц 330г;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 19, 'O'), (20, 27, 'B-PERCENT'), (28, 32, 'B-VOLUME')]
сок Milka какао 0,75процентов 12,0 миллилитра;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 15, 'O'), (16, 29, 'B-PERCENT'), (30, 34, 'B-VOLUME'), (35, 45, 'I-VOLUME')]
соус Vkusnoteevo лайт 200 проценты 900 граммов;[(0, 4, 'B-TYPE'), (5, 16, 'B-BRAND'), (17, 21, 'O'), (22, 25, 'B-PERCENT'), (26, 34, 'I-PERCENT'), (35, 38, 'B-VOLUME'), (39, 46, 'I-VOLUME')]
печенье Heinz 330 граммов белок 0.75 процента;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 25, 'I-VOLUME'), (26, 31, 'O'), (32, 36, 'B-PERCENT'), (37, 45, 'I-PERCENT')]
сок Vkusnoteevo 150процента 1,5 милилитра;[(0, 3, 'B-TYPE'), (4, 15, 'B-BRAND'), (16, 27, 'B-PERCENT'), (28, 31, 'B-VOLUME'), (32, 41, 'I-VOLUME')]
творожный сыр Vkusnoteevo лайт 0.25 литр какао 100 процентов;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 25, 'B-BRAND'), (26, 30, 'O'), (31, 35, 'B-VOLUME'), (36, 40, 'I-VOLUME'), (41, 46, 'O'), (47, 50, 'B-PERCENT'), (51, 60, 'I-PERCENT')]
майонез Nestle 1000 милилитра 12.0процента;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 19, 'B-VOLUME'), (20, 29, 'I-VOLUME'), (30, 42, 'B-PERCENT')]
сок Heinz 25,0 киллограмм содержание сахара 330проценты;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 14, 'B-VOLUME'), (15, 25, 'I-VOLUME'), (26, 36, 'O'), (37, 43, 'O'), (44, 55, 'B-PERCENT')]
йогурт Milka 1,0 килограмм содержание сахара 450%;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-VOLUME'), (17, 26, 'I-VOLUME'), (27, 37, 'O'), (38, 44, 'O'), (45, 49, 'B-PERCENT')]
творожный сыр Danone какао 5,0% 25,0 граммов;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 20, 'B-BRAND'), (21, 26, 'O'), (27, 31, 'B-PERCENT'), (32, 36, 'B-VOLUME'), (37, 44, 'I-VOLUME')]
лимонад Milka 2,5 мл жирность 750проц;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 20, 'I-VOLUME'), (21, 29, 'O'), (30, 37, 'B-PERCENT')]
шоколад Activia 330 литра сахар 900 процента;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 19, 'B-VOLUME'), (20, 25, 'I-VOLUME'), (26, 31, 'O'), (32, 35, 'B-PERCENT'), (36, 44, 'I-PERCENT')]
сок Oatly клубника 150 грамма 2.5процентов;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 18, 'O'), (19, 22, 'B-VOLUME'), (23, 29, 'I-VOLUME'), (30, 42, 'B-PERCENT')]
шоколад Activia 0.33 килограмма 200процента;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 20, 'B-VOLUME'), (21, 31, 'I-VOLUME'), (32, 43, 'B-PERCENT')]
йогурт Mirel 1000 грам 330 процентов;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 17, 'B-VOLUME'), (18, 22, 'I-VOLUME'), (23, 26, 'B-PERCENT'), (27, 36, 'I-PERCENT')]
молоко Prostokvashino персик 25,0 процентов 20.0 милилитров;[(0, 6, 'B-TYPE'), (7, 21, 'B-BRAND'), (22, 28, 'O'), (29, 33, 'B-PERCENT'), (34, 43, 'I-PERCENT'), (44, 48, 'B-VOLUME'), (49, 59, 'I-VOLUME')]
майонез Rama 0.25 миллилитр сахар 5,0проц.;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 17, 'B-VOLUME'), (18, 27, 'I-VOLUME'), (28, 33, 'O'), (34, 42, 'B-PERCENT')]
творог Prostokvashino какао 0.3 проценты 25,0 гр;[(0, 6, 'B-TYPE'), (7, 21, 'B-BRAND'), (22, 27, 'O'), (28, 31, 'B-PERCENT'), (32, 40, 'I-PERCENT'), (41, 45, 'B-VOLUME'), (46, 48, 'I-VOLUME')]
йогурт Oatly 300 % 1,5 милилитра;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-PERCENT'), (17, 18, 'I-PERCENT'), (19, 22, 'B-VOLUME'), (23, 32, 'I-VOLUME')]
кетчуп Nestle 750 килограммов какао 0.25 процентов;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 17, 'B-VOLUME'), (18, 29, 'I-VOLUME'), (30, 35, 'O'), (36, 40, 'B-PERCENT'), (41, 50, 'I-PERCENT')]
растительное масло Oatly 200 граммов какао 330 проц;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 24, 'B-BRAND'), (25, 28, 'B-VOLUME'), (29, 36, 'I-VOLUME'), (37, 42, 'O'), (43, 46, 'B-PERCENT'), (47, 51, 'I-PERCENT')]
батончик Nestle шоколад 200 килограммов сахар 10.0 %;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND'), (16, 23, 'O'), (24, 27, 'B-VOLUME'), (28, 39, 'I-VOLUME'), (40, 45, 'O'), (46, 50, 'B-PERCENT'), (51, 52, 'I-PERCENT')]
творожный сыр Vkusnoteevo 2000 милилитра содержание сахара 450 процент;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 25, 'B-BRAND'), (26, 30, 'B-VOLUME'), (31, 40, 'I-VOLUME'), (41, 51, 'O'), (52, 58, 'O'), (59, 62, 'B-PERCENT'), (63, 70, 'I-PERCENT')]
кетчуп Prostokvashino шоколад 1000 килограммов 1,5процент;[(0, 6, 'B-TYPE'), (7, 21, 'B-BRAND'), (22, 29, 'O'), (30, 34, 'B-VOLUME'), (35, 46, 'I-VOLUME'), (47, 57, 'B-PERCENT')]
кетчуп Milka сахар 2,0процент 5,0 грамм;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 18, 'O'), (19, 29, 'B-PERCENT'), (30, 33, 'B-VOLUME'), (34, 39, 'I-VOLUME')]
сок Mirel персик 0.5 грамм 20,0 процента;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 16, 'O'), (17, 20, 'B-VOLUME'), (21, 26, 'I-VOLUME'), (27, 31, 'B-PERCENT'), (32, 40, 'I-PERCENT')]
сыр Rama лайт какао 500процента 0.33кг;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 13, 'O'), (14, 19, 'O'), (20, 31, 'B-PERCENT'), (32, 38, 'B-VOLUME')]
кефир Activia ваниль 250 килограмм жирность 2000процента;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND'), (14, 20, 'O'), (21, 24, 'B-VOLUME'), (25, 34, 'I-VOLUME'), (35, 43, 'O'), (44, 56, 'B-PERCENT')]
майонез Heinz 300 процент 1000 штуки;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'B-PERCENT'), (18, 25, 'I-PERCENT'), (26, 30, 'B-VOLUME'), (31, 36, 'I-VOLUME')]
соус Oatly клубника сахар 500 процент 3,2 граммов;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 19, 'O'), (20, 25, 'O'), (26, 29, 'B-PERCENT'), (30, 37, 'I-PERCENT'), (38, 41, 'B-VOLUME'), (42, 49, 'I-VOLUME')]
шоколад Vkusnoteevo шоколад белок 10.0 процента 0,5 килограммов;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND'), (20, 27, 'O'), (28, 33, 'O'), (34, 38, 'B-PERCENT'), (39, 47, 'I-PERCENT'), (48, 51, 'B-VOLUME'), (52, 63, 'I-VOLUME')]
майонез Chudo какао 150процентов 300 шт;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 19, 'O'), (20, 32, 'B-PERCENT'), (33, 36, 'B-VOLUME'), (37, 39, 'I-VOLUME')]
печенье Vkusnoteevo 100 граммов 450 проц;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND'), (20, 23, 'B-VOLUME'), (24, 31, 'I-VOLUME'), (32, 35, 'B-PERCENT'), (36, 40, 'I-PERCENT')]
сливочное масло Rama белок 250 процент 1000шт;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 20, 'B-BRAND'), (21, 26, 'O'), (27, 30, 'B-PERCENT'), (31, 38, 'I-PERCENT'), (39, 45, 'B-VOLUME')]
лимонад Activia жирность 330процентов 100 грам;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 24, 'O'), (25, 37, 'B-PERCENT'), (38, 41, 'B-VOLUME'), (42, 46, 'I-VOLUME')]
сливочное масло Prostokvashino лайт 1000 килограмм содержание сахара 0,75 проц;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 30, 'B-BRAND'), (31, 35, 'O'), (36, 40, 'B-VOLUME'), (41, 50, 'I-VOLUME'), (51, 61, 'O'), (62, 68, 'O'), (69, 73, 'B-PERCENT'), (74, 78, 'I-PERCENT')]
лимонад Prostokvashino ваниль 400 милилитров 100процент;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 29, 'O'), (30, 33, 'B-VOLUME'), (34, 44, 'I-VOLUME'), (45, 55, 'B-PERCENT')]
творог Heinz персик 0.25 г белок 2,5проценты;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 19, 'O'), (20, 24, 'B-VOLUME'), (25, 26, 'I-VOLUME'), (27, 32, 'O'), (33, 44, 'B-PERCENT')]
творог Prostokvashino 2000процента 0.25 кг;[(0, 6, 'B-TYPE'), (7, 21, 'B-BRAND'), (22, 34, 'B-PERCENT'), (35, 39, 'B-VOLUME'), (40, 42, 'I-VOLUME')]
сок Nestle 2.0 граммов 750процент;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND'), (11, 14, 'B-VOLUME'), (15, 22, 'I-VOLUME'), (23, 33, 'B-PERCENT')]
лимонад Rama ваниль какао 500 % 15.0 милилитров;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 19, 'O'), (20, 25, 'O'), (26, 29, 'B-PERCENT'), (30, 31, 'I-PERCENT'), (32, 36, 'B-VOLUME'), (37, 47, 'I-VOLUME')]
кефир Milka 2000 граммов белок 500 проц;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 16, 'B-VOLUME'), (17, 24, 'I-VOLUME'), (25, 30, 'O'), (31, 34, 'B-PERCENT'), (35, 39, 'I-PERCENT')]
соус Chudo лайт 330кг 0,75проц;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 15, 'O'), (16, 21, 'B-VOLUME'), (22, 30, 'B-PERCENT')]
лимонад Danone 150 грамма 20,0 проц;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 18, 'B-VOLUME'), (19, 25, 'I-VOLUME'), (26, 30, 'B-PERCENT'), (31, 35, 'I-PERCENT')]
сыр Prostokvashino 100 килограмма 0,75проц;[(0, 3, 'B-TYPE'), (4, 18, 'B-BRAND'), (19, 22, 'B-VOLUME'), (23, 33, 'I-VOLUME'), (34, 42, 'B-PERCENT')]
печенье Rama классический 5.0 литра содержание сахара 2,0процент;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 25, 'O'), (26, 29, 'B-VOLUME'), (30, 35, 'I-VOLUME'), (36, 46, 'O'), (47, 53, 'O'), (54, 64, 'B-PERCENT')]
сок Rama жирность 5.0 процентов 1500 литра;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 17, 'O'), (18, 21, 'B-PERCENT'), (22, 31, 'I-PERCENT'), (32, 36, 'B-VOLUME'), (37, 42, 'I-VOLUME')]
творог Heinz лайт 2000 литра сахар 150 процента;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 17, 'O'), (18, 22, 'B-VOLUME'), (23, 28, 'I-VOLUME'), (29, 34, 'O'), (35, 38, 'B-PERCENT'), (39, 47, 'I-PERCENT')]
растительное масло Nestle 750 гр белок 150 процент;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 25, 'B-BRAND'), (26, 29, 'B-VOLUME'), (30, 32, 'I-VOLUME'), (33, 38, 'O'), (39, 42, 'B-PERCENT'), (43, 50, 'I-PERCENT')]
йогурт Activia 12,0проценты 450 килограммов;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 27, 'B-PERCENT'), (28, 31, 'B-VOLUME'), (32, 43, 'I-VOLUME')]
соус Mirel содержание сахара 750 проц. 3.2 граммов;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 21, 'O'), (22, 28, 'O'), (29, 32, 'B-PERCENT'), (33, 38, 'I-PERCENT'), (39, 42, 'B-VOLUME'), (43, 50, 'I-VOLUME')]
сливочное масло Prostokvashino 200 грамма какао 0.25 процентов;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 30, 'B-BRAND'), (31, 34, 'B-VOLUME'), (35, 41, 'I-VOLUME'), (42, 47, 'O'), (48, 52, 'B-PERCENT'), (53, 62, 'I-PERCENT')]
кефир Prostokvashino 500 миллилитр белок 750проц.;[(0, 5, 'B-TYPE'), (6, 20, 'B-BRAND'), (21, 24, 'B-VOLUME'), (25, 34, 'I-VOLUME'), (35, 40, 'O'), (41, 49, 'B-PERCENT')]
сыр Danone 330 литра 0.2 проц;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND'), (11, 14, 'B-VOLUME'), (15, 20, 'I-VOLUME'), (21, 24, 'B-PERCENT'), (25, 29, 'I-PERCENT')]
печенье Chudo сахар 450 проц. 200 киллограммов;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 19, 'O'), (20, 23, 'B-PERCENT'), (24, 29, 'I-PERCENT'), (30, 33, 'B-VOLUME'), (34, 46, 'I-VOLUME')]
йогурт Oatly шоколад 500 миллилитра белок 100 процента;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 20, 'O'), (21, 24, 'B-VOLUME'), (25, 35, 'I-VOLUME'), (36, 41, 'O'), (42, 45, 'B-PERCENT'), (46, 54, 'I-PERCENT')]
молоко Vkusnoteevo 1,0 процентов 20.0 штуки;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND'), (19, 22, 'B-PERCENT'), (23, 32, 'I-PERCENT'), (33, 37, 'B-VOLUME'), (38, 43, 'I-VOLUME')]
кефир Heinz клубника 750 л белок 2.0проценты;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 20, 'O'), (21, 24, 'B-VOLUME'), (25, 26, 'I-VOLUME'), (27, 32, 'O'), (33, 44, 'B-PERCENT')]
печенье Rama 700л содержание сахара 1,0 процента;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 17, 'B-VOLUME'), (18, 28, 'O'), (29, 35, 'O'), (36, 39, 'B-PERCENT'), (40, 48, 'I-PERCENT')]
майонез Chudo ваниль 0.3 штука 0.33проц.;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 20, 'O'), (21, 24, 'B-VOLUME'), (25, 30, 'I-VOLUME'), (31, 40, 'B-PERCENT')]
растительное масло Danone шоколад 150 грамма жирность 150 процент;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 25, 'B-BRAND'), (26, 33, 'O'), (34, 37, 'B-VOLUME'), (38, 44, 'I-VOLUME'), (45, 53, 'O'), (54, 57, 'B-PERCENT'), (58, 65, 'I-PERCENT')]
творожный сыр Heinz 100 килограммов белок 1,0 проц;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 19, 'B-BRAND'), (20, 23, 'B-VOLUME'), (24, 35, 'I-VOLUME'), (36, 41, 'O'), (42, 45, 'B-PERCENT'), (46, 50, 'I-PERCENT')]
йогурт Nestle лайт 750 миллилитров 450проц.;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 18, 'O'), (19, 22, 'B-VOLUME'), (23, 34, 'I-VOLUME'), (35, 43, 'B-PERCENT')]
майонез Prostokvashino 700 проц. 1500 килограмма;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 26, 'B-PERCENT'), (27, 32, 'I-PERCENT'), (33, 37, 'B-VOLUME'), (38, 48, 'I-VOLUME')]
майонез Rama содержание сахара 0,3 процентов 12,0 литра;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 23, 'O'), (24, 30, 'O'), (31, 34, 'B-PERCENT'), (35, 44, 'I-PERCENT'), (45, 49, 'B-VOLUME'), (50, 55, 'I-VOLUME')]
печенье Activia лайт 400г 3,2проценты;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 20, 'O'), (21, 25, 'B-VOLUME'), (26, 37, 'B-PERCENT')]
сыр Mirel 0.2шт какао 0,5%;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 15, 'B-VOLUME'), (16, 21, 'O'), (22, 26, 'B-PERCENT')]
кефир Oatly клубника 200 грам белок 12.0проц.;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 20, 'O'), (21, 24, 'B-VOLUME'), (25, 29, 'I-VOLUME'), (30, 35, 'O'), (36, 45, 'B-PERCENT')]
печенье Activia 2.5 литра содержание сахара 1500проц.;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 19, 'B-VOLUME'), (20, 25, 'I-VOLUME'), (26, 36, 'O'), (37, 43, 'O'), (44, 53, 'B-PERCENT')]
растительное масло Chudo 0.3 процент 2.5 граммов;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 24, 'B-BRAND'), (25, 28, 'B-PERCENT'), (29, 36, 'I-PERCENT'), (37, 40, 'B-VOLUME'), (41, 48, 'I-VOLUME')]
лимонад Prostokvashino белок 450проц. 300 миллилитр;[(0, 7, 'B-TYPE'), (8, 22, 'B-BRAND'), (23, 28, 'O'), (29, 37, 'B-PERCENT'), (38, 41, 'B-VOLUME'), (42, 51, 'I-VOLUME')]
кефир Vkusnoteevo белок 200процент 700 киллограмма;[(0, 5, 'B-TYPE'), (6, 17, 'B-BRAND'), (18, 23, 'O'), (24, 34, 'B-PERCENT'), (35, 38, 'B-VOLUME'), (39, 50, 'I-VOLUME')]
сыр Chudo без сахара жирность 200 проценты 500 грамм;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 13, 'O'), (14, 20, 'O'), (21, 29, 'O'), (30, 33, 'B-PERCENT'), (34, 42, 'I-PERCENT'), (43, 46, 'B-VOLUME'), (47, 52, 'I-VOLUME')]
йогурт Oatly шоколад 750 штука какао 2000 проц;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 20, 'O'), (21, 24, 'B-VOLUME'), (25, 30, 'I-VOLUME'), (31, 36, 'O'), (37, 41, 'B-PERCENT'), (42, 46, 'I-PERCENT')]
кефир Vkusnoteevo лайт белок 0,5 % 450 грамм;[(0, 5, 'B-TYPE'), (6, 17, 'B-BRAND'), (18, 22, 'O'), (23, 28, 'O'), (29, 32, 'B-PERCENT'), (33, 34, 'I-PERCENT'), (35, 38, 'B-VOLUME'), (39, 44, 'I-VOLUME')]
